Id,SalePrice
1461,110000.0
1462,147500.0
1463,175000.0
1464,175000.0
1465,180000.0
1466,188000.0
1467,173000.0
1468,175000.0
1469,181000.0
1470,147500.0
1471,181000.0
1472,125000.0
1473,88000.0
1474,148500.0
1475,129000.0
1476,310000.0
1477,233170.0
1478,210000.0
1479,185000.0
1480,240000.0
1481,240000.0
1482,175000.0
1483,186500.0
1484,160200.0
1485,175000.0
1486,189000.0
1487,175000.0
1488,284000.0
1489,185000.0
1490,185000.0
1491,180000.0
1492,145000.0
1493,181000.0
1494,260000.0
1495,240000.0
1496,172500.0
1497,175000.0
1498,151000.0
1499,151000.0
1500,147400.0
1501,177500.0
1502,148800.0
1503,224000.0
1504,175000.0
1505,185000.0
1506,190000.0
1507,210000.0
1508,175000.0
1509,154000.0
1510,142000.0
1511,84500.0
1512,167900.0
1513,158000.0
1514,141000.0
1515,210000.0
1516,143000.0
1517,109000.0
1518,124000.0
1519,230000.0
1520,142125.0
1521,145000.0
1522,140000.0
1523,140000.0
1524,115000.0
1525,145000.0
1526,157900.0
1527,100000.0
1528,137450.0
1529,145000.0
1530,147500.0
1531,119000.0
1532,129000.0
1533,145000.0
1534,105000.0
1535,125500.0
1536,119000.0
1537,60000.0
1538,122000.0
1539,159500.0
1540,122500.0
1541,140000.0
1542,125500.0
1543,175000.0
1544,115000.0
1545,119000.0
1546,131000.0
1547,112000.0
1548,105000.0
1549,134900.0
1550,129900.0
1551,118400.0
1552,112000.0
1553,127000.0
1554,145000.0
1555,143000.0
1556,110000.0
1557,125000.0
1558,129000.0
1559,112000.0
1560,125000.0
1561,136500.0
1562,118000.0
1563,125000.0
1564,148000.0
1565,147500.0
1566,155000.0
1567,73000.0
1568,175000.0
1569,104900.0
1570,145000.0
1571,140000.0
1572,147500.0
1573,224000.0
1574,124000.0
1575,170000.0
1576,265000.0
1577,206000.0
1578,157900.0
1579,148000.0
1580,180000.0
1581,142125.0
1582,123000.0
1583,305900.0
1584,240000.0
1585,140000.0
1586,86000.0
1587,108000.0
1588,147500.0
1589,145000.0
1590,125000.0
1591,124000.0
1592,140000.0
1593,110000.0
1594,154300.0
1595,130000.0
1596,140000.0
1597,145000.0
1598,175000.0
1599,124000.0
1600,189000.0
1601,60000.0
1602,139000.0
1603,85000.0
1604,275000.0
1605,240000.0
1606,171500.0
1607,210000.0
1608,187500.0
1609,224000.0
1610,167500.0
1611,145000.0
1612,179900.0
1613,178000.0
1614,142125.0
1615,97000.0
1616,88000.0
1617,83500.0
1618,110000.0
1619,142125.0
1620,200000.0
1621,145000.0
1622,130000.0
1623,275000.0
1624,175000.0
1625,115000.0
1626,210000.0
1627,175000.0
1628,261500.0
1629,175000.0
1630,240000.0
1631,251000.0
1632,251000.0
1633,180000.0
1634,175000.0
1635,175000.0
1636,173000.0
1637,185000.0
1638,195000.0
1639,210000.0
1640,190000.0
1641,210000.0
1642,175000.0
1643,175000.0
1644,175000.0
1645,210000.0
1646,165000.0
1647,167900.0
1648,147500.0
1649,135000.0
1650,120500.0
1651,124500.0
1652,100000.0
1653,118000.0
1654,155000.0
1655,148500.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,148500.0
1660,142000.0
1661,205000.0
1662,383970.0
1663,185000.0
1664,466500.0
1665,210000.0
1666,315000.0
1667,225000.0
1668,315500.0
1669,230000.0
1670,210000.0
1671,185000.0
1672,240000.0
1673,309000.0
1674,175000.0
1675,196000.0
1676,196000.0
1677,230000.0
1678,310000.0
1679,315000.0
1680,287090.0
1681,192000.0
1682,315000.0
1683,179600.0
1684,176000.0
1685,386250.0
1686,160200.0
1687,187500.0
1688,175000.0
1689,178000.0
1690,175000.0
1691,188500.0
1692,225000.0
1693,184100.0
1694,175000.0
1695,180000.0
1696,230000.0
1697,175000.0
1698,310000.0
1699,275000.0
1700,185000.0
1701,240000.0
1702,210000.0
1703,210000.0
1704,232000.0
